time,label_true,label_pred,pred_prob
1776050083.220995,0,1,0.6492787357826313
1776050083.220995,0,1,0.9013685055312592
1776050083.250824,0,1,0.9166653897670299
1776050083.394784,0,1,0.9352226984307095
1776050083.394784,0,1,0.9465772168143257
1776050083.394784,0,1,0.9482503954605314
1776050083.428987,0,1,0.9497464760864992
1776050083.774337,0,1,0.9663265507956783
1776050084.234188,0,1,0.9224388774223967
1776050084.316076,0,1,0.9032045686942007
1776050084.542601,0,1,0.907263896239521
1776050084.666291,0,1,0.9102068390466234
1776050084.878744,0,1,0.9150929009021735
1776050084.878744,0,1,0.8866229547738409
1776050084.878744,0,1,0.9077052469641039
1776050084.878744,0,1,0.8952948626747892
1776050084.878744,0,1,0.8956370772411839
1776050084.878744,0,1,0.8967726058696891
1776050084.878744,0,1,0.8850796328493731
1776050084.878744,0,1,0.8914397786138755
1776050084.878744,0,1,0.9082109933461684
1776050085.403568,0,1,0.8862934336014849
1776050086.173765,0,1,0.9160575876875799
1776050086.833189,0,1,0.9042176316242437
1776050087.660224,0,1,0.9130486763848532
1776050087.823515,0,1,0.9172953682931345
1776050087.823515,0,1,0.9230174503123724
1776050088.42777,0,1,0.9364067410681063
1776050088.573455,0,1,0.867879791172997
1776050088.611286,0,1,0.8738255105540946
1776050088.809844,0,1,0.8903452296373852
1776050088.809844,0,1,0.8935429235166022
1776050089.002577,0,1,0.93118052104879
1776050090.527795,0,1,0.8287632406497807
1776050090.527795,0,1,0.8460414234412276
1776050090.527795,0,1,0.8065124460007651
1776050090.527795,0,1,0.8108912527905512
1776050091.7258,0,1,0.8958611085846517
1776050091.725936,0,1,0.7966813746186456
1776050091.726037,0,1,0.7152473609531401
1776050091.726037,0,1,0.7917390253264072
1776050091.726048,0,1,0.7019806181971786
1776050091.726236,0,1,0.6897836119550083
1776050091.726449,0,1,0.6758428573674505
1776050091.726636,0,1,0.8068320212458212
1776050091.726779,0,1,0.7578349929144652
1776050091.726936,0,1,0.6056680555437507
1776050091.727072,0,0,0.3061678266426685
1776050091.727072,0,1,0.6164347245576864
1776050091.727072,0,1,0.6427432270095625
1776050091.727072,0,1,0.6919780450901895
1776050091.727189,0,1,0.6319928046314708
1776050091.727531,0,1,0.5762909600813069
1776050091.727717,0,1,0.6021449196966521
1776050091.727717,0,1,0.6615410656995651
1776050091.728093,0,1,0.6607552104934205
1776050091.728093,0,1,0.5927770921905403
1776050091.728093,0,1,0.5448595913384456
1776050091.736344,0,0,0.22180842413636265
1776050091.736344,0,0,0.4541908340190274
1776050091.736344,0,0,0.49131302133803256
1776050091.736344,0,0,0.46519777968260084
1776050091.738075,0,0,0.34688182258768635
1776050091.738075,0,0,0.47416950502003474
1776050091.754877,0,0,0.4917205792884847
1776050091.754877,0,0,0.4747681300323121
1776050092.249583,0,1,0.5556719355326504
1776050092.413445,0,1,0.6185476959557438
1776050093.096731,0,1,0.6207806405296618
1776050093.762345,0,1,0.6016659207878691
1776050093.762345,0,1,0.6101323724690821
1776050093.762345,0,1,0.6185560694040922
1776050093.762345,0,1,0.6269484437046414
1776050093.762345,0,1,0.6699110927042918
1776050094.153641,0,1,0.7182768901261978
1776050094.188221,0,0,0.2561739179466237
1776050094.188221,0,0,0.25220947994825366
1776050094.188221,0,0,0.17236196894466407
1776050094.188221,0,0,0.21421888302476788
1776050094.188221,0,0,0.18377520379139137
1776050094.194836,0,0,0.22995393582607057
1776050094.195167,0,0,0.1544727950343934
1776050094.195596,0,0,0.23095463377224737
1776050094.195596,0,0,0.17887045017379832
1776050094.195596,0,0,0.20175610966170548
1776050094.195596,0,0,0.19503835799223074
1776050094.195596,0,0,0.18741726470531153
1776050094.195596,0,0,0.18203645122853582
1776050094.195596,0,0,0.20451171038516774
1776050094.195596,0,0,0.23949894857698406
1776050094.196801,0,0,0.1845713653940573
1776050094.196801,0,0,0.2106213574902602
1776050094.196801,0,0,0.2006124425768049
1776050094.196801,0,0,0.1860226528036163
1776050094.196801,0,0,0.20725217715144667
1776050094.196933,0,0,0.1075852247381915
1776050094.197032,0,0,0.21784430409258476
1776050094.197032,0,0,0.2783525330177514
1776050094.197032,0,0,0.2697097204821441
1776050094.19708,0,0,0.20810921983639316
1776050094.19708,0,0,0.21014955075058758
1776050094.197179,0,0,0.3042609257752
1776050094.197179,0,0,0.22297152817378915
1776050094.197179,0,0,0.25631375221293884
1776050094.197179,0,0,0.3158224391597168
1776050094.197179,0,0,0.22931873341096704
1776050094.197179,0,0,0.32297749950035615
1776050094.197179,0,0,0.23447153553167352
1776050094.1972,0,0,0.25282973610003945
1776050094.1972,0,0,0.2331943974096597
1776050094.1972,0,0,0.25799857775671214
1776050094.1972,0,0,0.22744941579614114
1776050094.1972,0,0,0.2670445958822277
1776050094.1972,0,0,0.25654238541192503
1776050094.1972,0,0,0.3086456009708908
1776050094.1972,0,0,0.34153822599814276
1776050094.1972,0,0,0.3462043728015035
1776050094.1972,0,0,0.2764538955338851
1776050094.1972,0,0,0.24805576698024773
1776050094.200137,0,0,0.29198187181261254
1776050094.200137,0,0,0.3607064204431143
1776050094.200137,0,0,0.28098412432297787
1776050094.200137,0,0,0.2607710154807922
1776050094.200137,0,0,0.33645958460426967
1776050094.200137,0,0,0.30669576795610093
1776050094.200137,0,0,0.2798166708049115
1776050094.200137,0,0,0.31001929336389833
1776050094.203686,0,0,0.10193287261855895
1776050094.203768,0,0,0.34615626754454193
1776050094.203768,0,0,0.3518935922159079
1776050094.203768,0,0,0.28302236020766575
1776050094.203768,0,0,0.3138273298562324
1776050094.203768,0,0,0.324051263312638
1776050094.203768,0,0,0.28838997179561343
1776050094.203768,0,0,0.30502950528210776
1776050094.203768,0,0,0.28680013906955454
1776050094.203768,0,0,0.3205393753326956
1776050094.203768,0,0,0.31350553682353893
1776050094.203768,0,0,0.323387097576392
1776050094.203768,0,0,0.29946845665104604
1776050094.203768,0,0,0.32659224460110353
1776050094.203768,0,0,0.315039808238163
1776050094.203768,0,0,0.3174097847690637
1776050094.203768,0,0,0.30956587432367666
1776050094.203768,0,0,0.27825094540279005
1776050094.203768,0,0,0.30208158100874116
1776050094.203768,0,0,0.29913180907754566
1776050094.203768,0,0,0.3644996731514174
1776050094.203768,0,0,0.37018003176492575
1776050094.203768,0,0,0.34497672210959196
1776050094.203768,0,0,0.3471300287600263
1776050094.203768,0,0,0.34866507438223737
1776050094.203768,0,0,0.34937402883690394
1776050094.203768,0,0,0.3457077021228833
1776050094.203768,0,0,0.31820219535519506
1776050094.203768,0,0,0.28586163470029063
1776050094.203768,0,0,0.36758273006325437
1776050094.203768,0,0,0.3674588374684787
1776050094.203768,0,0,0.3388513604294546
1776050094.203768,0,0,0.43455929864176224
1776050094.203768,0,0,0.4234954224229076
1776050094.203768,0,0,0.3379519095091188
1776050094.203768,0,0,0.33438803064452616
1776050094.204376,0,0,0.4570890473102281
1776050094.204376,0,0,0.35808854411488006
1776050094.204376,0,0,0.4003219866162225
1776050094.204376,0,0,0.38998791055802723
1776050094.204376,0,0,0.3713928810561561
1776050094.204376,0,0,0.4014238800490143
1776050094.204376,0,0,0.3444942360905703
1776050094.204376,0,0,0.48580107726825106
1776050094.204376,0,0,0.3790170349880133
1776050094.204376,0,0,0.3609494113971706
1776050094.204376,0,0,0.4609544833302243
1776050094.204376,0,0,0.4337207269909345
1776050094.204376,0,0,0.40344987159757
1776050094.204376,0,0,0.3969871293512491
1776050094.204376,0,0,0.36128970124124926
1776050094.212993,0,0,0.14090164046202266
1776050094.212993,0,0,0.4768669579521128
1776050094.212993,0,0,0.3754981619590901
1776050094.212993,0,0,0.44479752122794164
1776050094.212993,0,0,0.3594270361421053
1776050094.212993,0,0,0.3517699973507407
1776050094.212993,0,0,0.3390535938333299
1776050094.212993,0,0,0.46302906149714884
1776050094.212993,0,0,0.37702669890814877
1776050094.965996,0,1,0.8204384293498975
1776050095.028725,0,0,0.3460173137614299
1776050095.333941,0,0,0.32216474293137515
1776050095.348744,0,0,0.2895728804989195
1776050095.823838,0,0,0.2760351441363278
1776050095.883307,0,0,0.2830174617967472
1776050095.979917,0,0,0.2900933616031868
1776050096.154153,0,0,0.2754988444707845
1776050096.522203,0,0,0.24415818728264366
1776050096.522265,0,0,0.2504948622951156
1776050096.522337,0,0,0.2570114736361814
1776050096.522678,0,0,0.063753722965283
1776050096.52418,0,0,0.14800066883145443
1776050096.525091,0,0,0.14020806451489445
1776050096.525091,0,0,0.1471060867509494
1776050096.525091,0,0,0.0796560298304897
1776050096.673641,0,0,0.012961266797103181
1776050096.703889,0,0,0.0834102457459963
1776050096.739892,0,0,0.086190831924862
1776050096.770039,0,0,0.08947623272001141
1776050096.87251,0,0,0.11736280052909583
1776050096.904348,0,0,0.182520660669206
1776050096.936209,0,0,0.11021466326339668
1776050096.977576,0,0,0.1468449974414567
1776050096.981669,0,0,0.15134811070968887
1776050096.981669,0,0,0.11764595443947172
1776050097.48254,0,0,0.04675465549381148
1776050097.565274,0,0,0.07774798379451454
1776050097.640491,0,0,0.13945065491956962
1776050097.640491,0,0,0.1440799667942322
1776050097.640491,0,0,0.1689680762896799
1776050097.640491,0,0,0.1437629226968169
1776050097.642309,0,0,0.12560418137424265
1776050097.642808,0,0,0.13347294502759224
1776050097.645313,0,0,0.21353038690378942
1776050097.645313,0,0,0.1530665471331411
1776050097.689043,0,0,0.25000385413788273
1776050098.057161,0,0,0.14632139292531746
1776050098.057161,0,0,0.15953325356207204
1776050098.057161,0,0,0.14177075243895768
1776050098.057161,0,0,0.13738117097056932
1776050098.057161,0,0,0.1388649212378075
1776050098.057161,0,0,0.1322058241678825
1776050098.057161,0,0,0.13088638098180239
1776050098.057161,0,0,0.15850729733651367
1776050098.057336,0,0,0.13603402636109932
1776050098.057336,0,0,0.16354452483546675
1776050098.057351,0,0,0.12196052079181076
1776050098.057655,0,0,0.13148933354291492
1776050098.057655,0,0,0.13542441831902297
1776050098.057655,0,0,0.11622544528220007
1776050098.057655,0,0,0.11991206939148906
1776050098.057655,0,0,0.12370300004067496
1776050098.057655,0,0,0.1276449918520708
1776050098.057744,0,0,0.14936679927655555
1776050098.057744,0,0,0.136616600291988
1776050098.057744,0,0,0.13455476336712088
1776050098.057744,0,0,0.143730133403445
1776050098.060541,0,0,0.1645885631288831
1776050098.060541,0,0,0.13154197675528942
1776050098.071593,0,0,0.4084978240807557
1776050099.424688,0,0,0.15466754923096693
1776050099.703063,0,0,0.10637753541447172
1776050099.703063,0,0,0.1097458553855579
1776050099.703063,0,0,0.1132028930963411
1776050099.703063,0,0,0.1167507760009371
1776050100.107662,0,0,0.1118801027910671
1776050100.121571,0,0,0.11537409331662932
1776050100.125931,0,0,0.11895669197412144
1776050100.140447,0,0,0.12262887680813205
1776050100.33908,0,0,0.10813098725078465
1776050100.33908,0,0,0.11149997109695754
1776050100.638168,0,0,0.09378351119281454
1776050100.638168,0,0,0.052043817401165
1776050101.337308,0,0,0.002207959655818661
1776050101.337308,0,0,0.025342926887815965
1776050101.410152,0,0,0.024533776228680866
1776050101.472194,0,0,0.021250095580619095
1776050101.472194,0,0,0.016972570279014658
1776050101.472194,0,0,0.019830743551858994
1776050101.472194,0,0,0.01768936326944779
1776050101.474692,0,0,0.02155475370212289
1776050101.474692,0,0,0.0223191899981104
1776050101.86382,0,0,0.014595922742064026
1776050101.86382,0,0,0.030940190562399276
1776050101.950691,0,0,0.03218894811203327
1776050102.623197,0,0,0.023860408601817498
1776050102.623197,0,0,0.04515120897692625
1776050102.623197,0,0,0.042020788909251844
1776050102.623197,0,0,0.05068105610290342
1776050102.623197,0,0,0.04351606665919147
1776050102.624331,0,0,0.03777537924568413
1776050102.624331,0,0,0.03911566304699083
1776050102.624331,0,0,0.040175174326695255
1776050102.625063,0,0,0.02934801655525435
1776050102.625063,0,0,0.027597737421662494
1776050102.625063,0,0,0.031633726275646964
1776050102.913196,0,0,0.1320666485283216
1776050102.951015,0,0,0.03364067058705161
1776050103.387756,0,0,0.03364171442461703
1776050103.847178,0,0,0.03480486643421416
1776050104.446543,0,0,0.03598158138297675
1776050104.446543,0,0,0.03367262776862654
1776050104.446543,0,0,0.03480958671634425
1776050104.446543,0,0,0.03843439011158175
1776050104.446543,0,0,0.04616350911076642
1776050104.446543,0,0,0.03718953572121663
1776050105.101925,0,0,0.05417898180821294
1776050105.59362,0,0,0.04950899605205653
1776050105.59362,0,0,0.03246024218430817
1776050105.653094,0,0,0.05928948800069773
1776050105.702849,0,0,0.03906724173132327
1776050106.096645,0,0,0.029725101789943448
1776050106.096645,0,0,0.03080953573245533
1776050106.855651,0,0,0.03280655951353688
1776050106.855651,0,0,0.03136641561538551
1776050106.885918,0,0,0.03354820483222873
1776050106.885918,0,0,0.03436797700065597
1776050106.885918,0,0,0.03467218618549685
1776050106.928946,0,0,0.03754324799981789
1776050106.928946,0,0,0.0370506462385879
1776050106.960011,0,0,0.04010976797779219
1776050106.960011,0,0,0.03957758250359683
1776050107.99338,0,0,0.050312859779870295
1776050107.999001,0,0,0.05196840784133657
1776050107.999001,0,0,0.05366008601986139
1776050108.098751,0,0,0.06309699830705799
1776050108.658077,0,0,0.06313288261887079
1776050109.216347,0,0,0.06650927079692724
1776050109.216347,0,0,0.06519867525705765
1776050109.216347,0,0,0.06457002472037945
1776050109.216347,0,0,0.06861306822965824
1776050109.216347,0,0,0.07077012638709972
1776050109.216347,0,0,0.07300501140071353
1776050109.216347,0,0,0.10269280791156732
1776050109.216347,0,0,0.08084546328754676
1776050109.216347,0,0,0.08333924147248252
1776050109.216347,0,0,0.0775571100965969
1776050109.366503,0,0,0.13107210097846908
1776050109.366503,0,0,0.06260332182387189
1776050109.367095,0,0,0.059734200327254856
1776050109.367095,0,0,0.06244264179853271
1776050109.367095,0,0,0.07656090029218719
1776050110.075895,0,0,0.12910159993575418
1776050110.231184,0,0,0.059785500544621346
1776050110.231184,0,0,0.061704812911835584
1776050111.53635,0,0,0.05981731310107559
1776050111.53635,0,0,0.061749557281974524
1776050111.53635,0,0,0.0637481701866323
1776050111.53635,0,0,0.07177164382663354
1776050111.536469,0,0,0.06135740523578403
1776050111.536469,0,0,0.06718595133786845
1776050111.536595,0,0,0.06899549218123809
1776050111.540316,0,0,0.11999454497435241
1776050111.963953,0,0,0.03196435567176778
1776050111.995283,0,0,0.04122886908815411
1776050113.683397,0,0,0.03637319252217559
1776050114.078181,0,0,0.02628719334984786
1776050114.078181,0,0,0.01984487198753844
1776050114.143591,0,0,0.008477663002345674
1776050114.194022,0,0,0.0073029756161434485
1776050114.223619,0,0,0.017155798289540957
1776050114.371889,0,0,0.015148031551446244
1776050114.423669,0,0,0.02024662753251822
1776050114.460394,0,0,0.016090814697123004
1776050114.489999,0,0,0.01657106923932729
1776050114.773925,0,0,0.00993986269964615
1776050114.804197,0,0,0.01807208976112444
1776050115.173162,0,0,0.026843865151465033
1776050115.291424,0,0,0.026122745332962466
1776050115.369533,0,0,0.020912848966218207
1776050115.950412,0,0,0.02779347881820145
1776050116.286055,0,0,0.02026864572671831
1776050116.373291,0,0,0.020906379732388118
1776050116.706959,0,0,0.019626460688200103
1776050117.000141,0,0,0.02025915807665137
1776050117.000141,0,0,0.023903859927844648
1776050117.000141,0,0,0.02091046550802197
1776050117.000141,0,0,0.022271614871989233
1776050117.000141,0,0,0.021581627146297837
1776050117.698334,0,0,0.01297095801418316
1776050118.097212,0,0,0.01195752938971817
1776050118.226899,0,0,0.01236538538300621
1776050118.354388,0,0,0.01616761829379217
1776050118.52013,0,0,0.01679397246708804
1776050118.678194,0,0,0.012252006605775726
1776050118.678194,0,0,0.012667623667753177
1776050118.855517,0,0,0.011854167819234424
1776050119.103596,0,0,0.011758401717055543
1776050119.707077,0,0,0.012157189490121548
1776050120.342461,0,0,0.012505525361483532
1776050120.511611,0,0,0.016788886461623725
1776050120.557642,0,0,0.01742296281685392
1776050120.557642,0,0,0.0182720522928664
1776050121.912872,0,0,0.025847274939389396
1776050121.937903,0,0,0.004559010136675623
1776050122.889508,0,0,0.003100176066596583
1776050124.408233,0,0,0.0007192537756825743
1776050124.984669,0,0,0.0007191197032955444
1776050125.049801,0,0,0.0007450779924939258
1776050125.095026,0,0,0.0007640579890928515
1776050125.28799,0,0,0.0007299131851411054
1776050125.481149,0,0,0.0007114853048385706
1776050125.629964,0,0,0.0007291345306035315
1776050125.630144,0,0,0.0007476694776212348
1776050125.718861,0,0,0.0007389022626802678
1776050125.818711,0,0,0.0006748863177121445
1776050125.855964,0,0,0.0006989407999938441
1776050125.898025,0,0,0.0007242386794629752
1776050126.138901,0,0,0.0009763152400822101
1776050126.170044,0,0,0.0007498987481041103
1776050126.447296,0,0,0.0007429650928365012
1776050126.908052,0,0,0.00034096120795988003
1776050126.959196,0,0,0.00035278386572363564
1776050127.031995,0,0,0.0003344005864863675
1776050127.606566,0,0,0.0004542185908059376
1776050127.606566,0,0,0.00046619990373315904
1776050127.699935,0,0,0.0004346283343714968
1776050127.707781,0,0,0.0004440332467296579
1776050127.707781,0,0,0.0004552775496764553
1776050127.732885,0,0,0.0004667255102331061
1776050127.746348,0,0,0.00047858124587499555
1776050127.746348,0,0,0.0004908108260028046
1776050127.746348,0,0,0.0005034037208246072
1776050129.930064,0,0,0.0003208597191407468
1776050131.047228,0,0,6.665439116682211e-05
1776050131.047228,0,0,6.83605620309726e-05
1776050131.31857,0,0,7.021868196026922e-05
1776050131.31857,0,0,7.20806866487948e-05
1776050131.34841,0,0,7.532368157905166e-05
1776050131.709919,0,0,6.258150863961331e-05
1776050131.709919,0,0,6.432222550914079e-05
1776050132.241305,0,0,5.9255197978188504e-05
1776050132.334349,0,0,5.999922529933555e-05
1776050132.412769,0,0,8.248374152517491e-05
1776050132.737629,0,0,4.130534167767926e-05
1776050132.737629,0,0,4.22480001335195e-05
1776050132.737629,0,0,4.337999536495259e-05
1776050132.767998,0,0,4.4530803765236065e-05
1776050132.94869,0,0,4.93147133151508e-05
1776050132.94869,0,0,4.609110522918297e-05
1776050132.94869,0,0,4.844507020429984e-05
1776050132.94869,0,0,4.7472319858143975e-05
1776050132.94869,0,0,5.0728255867311015e-05
1776050132.94869,0,0,5.114326958214855e-05
1776050132.94869,0,0,4.696818507880739e-05
1776050132.94869,0,0,5.343812759750497e-05
1776050133.217003,0,0,5.820075327624593e-05
1776050133.224661,0,0,4.1303515780221634e-05
1776050133.224661,0,0,4.244225763159042e-05
1776050133.511089,0,0,4.385595381279663e-05
1776050134.254795,0,0,5.73370470429106e-05
1776050134.254795,0,0,5.9015651346700523e-05
1776050134.254795,0,0,5.566974493130731e-05
1776050134.275748,0,0,6.321264527623023e-05
1776050134.275748,0,0,5.9285305293146794e-05
1776050134.280079,0,0,7.404048154302701e-05
1776050134.280079,0,0,7.151006266322671e-05
1776050134.301706,0,0,0.00010408645362870133
1776050134.301706,0,0,6.218103335432853e-05
1776050134.301706,0,0,6.195331679352405e-05
1776050134.301706,0,0,6.689430976273777e-05
1776050134.301706,0,0,5.507290481566015e-05
1776050134.302218,0,0,5.816046132524879e-05
1776050134.302218,0,0,5.7871707386206525e-05
1776050134.302218,0,0,5.875131439030816e-05
1776050135.003127,0,0,0.00018360599579274803
1776050135.003127,0,0,7.890717768498247e-05
1776050135.003127,0,0,8.23357690150959e-05
1776050135.003127,0,0,9.216168305370993e-05
1776050135.003127,0,0,8.65166522495013e-05
1776050135.150294,0,0,0.00011315941767076465
1776050136.396885,0,0,8.071186925702824e-05
1776050136.396885,0,0,8.291952857138838e-05
1776050136.90888,0,0,8.752636019508001e-05
1776050137.303121,0,0,9.204760148357925e-05
1776050137.303121,0,0,0.00010028068581864095
1776050137.303121,0,0,0.00010724229284556337
1776050137.303121,0,0,8.136654275039796e-05
1776050137.344025,0,0,0.00012118419720851334
1776050137.439843,0,0,8.18342842516013e-05
1776050138.307799,0,0,7.970942247323492e-05
1776050138.307799,0,0,7.281530490806914e-05
1776050138.914535,0,0,7.428697271658167e-05
1776050139.286584,0,0,4.922113338003129e-05
1776050140.126881,0,0,5.065571754132565e-05
1776050140.169091,0,0,5.194556668774191e-05
1776050140.169091,0,0,5.3836938118486455e-05
1776050140.498327,0,0,4.235216022408226e-05
1776050140.59651,0,0,3.9978219418274195e-05
1776050140.777564,0,0,3.824256245491921e-05
1776050140.977588,0,0,2.1976635438619316e-05
1776050140.977588,0,0,3.599421776860126e-05
1776050140.977588,0,0,4.1593772913580977e-05
1776050142.993194,0,0,2.4121433167381923e-05
1776050143.323571,0,0,4.5348824794708437e-05
1776050143.893452,0,0,5.316862703160806e-05
1776050144.236822,0,0,3.074341432784673e-05
1776050144.54026,0,0,2.5341546247005084e-05
1776050144.54026,0,0,2.3955467147424693e-05
1776050144.776048,0,0,2.339814613680837e-05
1776050144.776048,0,0,2.41041445972905e-05
1776050144.776048,0,0,2.4833334665090034e-05
1776050144.776048,0,0,2.5586465644953343e-05
1776050144.776048,0,0,2.6364310851830723e-05
1776050144.776048,0,0,2.7167668542536224e-05
1776050144.776048,0,0,2.7997362794814914e-05
1776050144.9049,0,0,6.446650537107941e-06
1776050144.9049,0,0,1.824406116927179e-05
1776050145.075718,0,0,1.1958218848083603e-05
1776050145.53851,0,0,4.366047785135378e-05
1776050145.53851,0,0,3.495587122769802e-05
1776050145.574945,0,0,3.5970602800409716e-05
1776050145.574945,0,0,3.697192818779324e-05
1776050145.618641,0,0,3.7959796290825494e-05
1776050146.602598,0,0,4.057502162185014e-05
1776050146.602598,0,0,3.952756716864175e-05
1776050147.127244,0,0,4.0961042151152336e-05
1776050147.615904,0,0,4.2080559344045165e-05
1776050147.615904,0,0,4.317978370242067e-05
1776050147.709579,0,0,4.424564579850404e-05
1776050148.057631,0,0,5.8516909696997195e-05
1776050148.61822,0,0,5.588747412710949e-05
1776050148.61822,0,0,5.7359690656845894e-05
1776050148.660408,0,0,8.156063973744451e-05
1776050148.660408,0,0,6.04625849481163e-05
1776050148.695456,0,0,9.091788842819193e-05
1776050149.380963,0,0,0.00011603754176989693
1776050149.440566,0,0,8.977915664503895e-05
1776050149.781806,0,0,9.279491958450526e-05
1776050149.833901,0,0,9.522365710389523e-05
1776050149.833901,0,0,9.772184898453424e-05
1776050149.833901,0,0,0.00010029666487108617
1776050149.833901,0,0,0.00010295851146185677
1776050149.833901,0,0,0.00010569311880594114
1776050149.833901,0,0,0.00010869696299891458
1776050149.84886,0,0,0.00011160254627986513
1776050150.372458,0,0,0.00011424641213018666
1776050150.842496,0,0,2.62709410925318e-05
1776050151.442531,0,0,2.7024763155002667e-05
1776050152.161757,0,0,4.435607789736795e-05
1776050152.161757,0,0,4.576762953776209e-05
1776050152.211032,0,0,4.3457955574816365e-05
1776050152.312239,0,0,4.735685267598603e-05
1776050152.312239,0,0,4.890155439839829e-05
1776050152.350628,0,0,5.079551095139295e-05
1776050152.350628,0,0,5.2191760617583236e-05
1776050152.89483,0,0,2.6946742133622225e-05
1776050152.89483,0,0,5.089648399957721e-05
1776050152.89483,0,0,3.692508128105833e-05
1776050152.89483,0,0,3.687251083812425e-05
1776050152.89483,0,0,4.348573742105131e-05
1776050152.89483,0,0,3.283883020756741e-05
1776050152.89483,0,0,3.470928037718109e-05
1776050152.89483,0,0,3.700986044990357e-05
1776050152.89483,0,0,3.809202776323926e-05
1776050152.89483,0,0,4.286655771741786e-05
1776050153.577003,0,0,6.143011321356137e-05
1776050154.052507,0,0,0.00029647081678109373
1776050154.427075,0,0,0.0003181032708700383
1776050154.647556,0,0,0.0003982996780391886
1776050154.647556,0,0,0.0005293369341808996
1776050154.876395,0,0,0.0014906045838559044
1776050154.958591,0,0,0.000385335725209594
1776050155.230656,0,0,0.00023450466562972857
1776050155.230656,0,0,0.00045084143990566236
1776050155.230656,0,0,0.00039995466042757076
1776050155.230656,0,0,0.00041643246816218654
1776050155.242127,0,0,0.0004175580567490428
1776050155.357228,0,0,0.00046328197143879796
1776050155.722344,0,0,0.00039581717652260276
1776050156.638814,0,0,0.0024610895423331615
1776050156.766297,0,0,0.0035875116303677127
1776050156.864259,0,0,0.002036701629100604
1776050157.82681,0,0,0.002545959467227861
1776050158.109309,0,0,0.003243731430191337
1776050158.277775,0,0,0.0033750313862957464
1776050159.238382,0,0,0.004123463197585002
1776050159.238382,0,0,0.004283114929543622
1776050159.238382,0,0,0.00445633483866347
1776050159.238382,0,0,0.004976857642803159
1776050159.238885,0,0,0.004622883824237773
1776050159.238885,0,0,0.004530597885374136
1776050159.238885,0,0,0.004704848453222428
1776050159.238885,0,0,0.0048936662293938464
1776050159.238885,0,0,0.005096286936789448
1776050159.238885,0,0,0.005296345863530539
1776050159.238885,0,0,0.0054986403115493444
1776050159.238885,0,0,0.006347787498675822
1776050159.390174,0,0,0.010984207351426687
1776050159.390174,0,0,0.007447373107084369
1776050159.392842,0,0,0.00949111360674311
1776050159.483646,0,0,0.012622781866294357
1776050159.483646,0,0,0.004678400892374899
1776050159.700772,0,0,0.006512393187198828
1776050159.742556,0,0,0.0018548834890136582
1776050159.754436,0,0,0.0031332713850525285
1776050159.837551,0,0,0.003540413628680745
1776050159.837551,0,0,0.0033890034913070816
1776050159.972927,0,0,0.0037507771691761304
1776050159.972927,0,0,0.003973039556832481
1776050160.245425,0,0,0.003509819363899402
1776050160.786501,0,0,0.08528202857552764
1776050162.373255,0,0,0.0960069310347706
1776050162.373255,0,0,0.09903554168327429
1776050162.392925,0,0,0.10215200389971452
1776050162.735541,0,0,0.27470957341640434
1776050162.735541,0,0,0.26663632495696443
1776050163.071081,0,0,0.26159040125988414
1776050163.071081,0,0,0.2679334070814452
1776050163.398587,0,0,0.055597697138237395
1776050163.398587,0,0,0.14429930505099678
1776050163.938203,0,0,0.07149403296825879
1776050164.217279,0,0,0.16231371075902243
1776050164.217279,0,0,0.16061068864980088
1776050164.217306,0,0,0.09590506952218548
1776050164.217306,0,0,0.13820053751820016
1776050164.217442,0,0,0.1257053896517456
1776050164.217442,0,0,0.0981537630551833
1776050164.217442,0,0,0.09803165743761368
1776050164.217875,0,0,0.08873928223456394
1776050164.217875,0,0,0.11638640752858403
1776050164.217875,0,0,0.15411161685081626
1776050164.217875,0,0,0.15435494256245666
1776050164.217875,0,0,0.17043602333253396
1776050164.218006,0,0,0.12015402196742067
1776050164.218275,0,0,0.11564059913986256
1776050164.218275,0,0,0.10966716316265913
1776050164.218275,0,0,0.1659485845043785
1776050164.218275,0,0,0.14016973930186294
1776050164.218275,0,0,0.16779790715223558
1776050164.218275,0,0,0.1263300084265628
1776050164.218275,0,0,0.12304780344199609
1776050164.218275,0,0,0.17685789812005212
1776050164.218275,0,0,0.10714710797430059
1776050164.218723,0,0,0.12042705710766304
1776050164.218723,0,0,0.11187238761999832
1776050164.218793,0,0,0.1220714127057324
1776050164.218793,0,0,0.15322080936343213
1776050164.218793,0,0,0.11309737182553029
1776050164.218793,0,0,0.11866626224325995
1776050164.219094,0,0,0.14410141406209628
1776050164.219708,0,0,0.1519500268432056
1776050164.219708,0,0,0.13877288098525073
1776050164.219708,0,0,0.12042761603050717
1776050164.219708,0,0,0.1291207686442966
1776050164.219708,0,0,0.157000842218794
1776050164.219708,0,0,0.17336957234150197
1776050164.471067,0,0,0.06034128972247897
1776050164.471067,0,0,0.004359437446166896
1776050164.471067,0,0,0.05076994450591167
1776050164.471067,0,0,0.04824943016932944
1776050164.471665,0,0,0.05601388085847062
1776050164.47264,0,0,0.06430427632773383
1776050164.478356,0,0,0.08216366943847529
1776050164.630775,0,0,0.07805722148660427
1776050164.754343,0,0,0.032148066881597485
1776050164.883795,0,0,0.014941807846414041
1776050165.072961,0,0,0.029069633887207656
1776050165.502332,0,0,0.034231936234012175
1776050165.502332,0,0,0.035364273317962415
1776050165.539618,0,0,0.03432196781261259
1776050165.615505,0,0,0.03623828740185264
